,Sale Price
517,105740.25
518,140623.22
519,336163.0
520,221044.01
521,357208.0
522,71958.49
523,62562.58
524,248927.5
525,137803.47
526,678512.5
527,466229.52
528,110328.19
529,526923.74
530,235134.05
531,316660.0
532,388152.4
533,214453.05
534,131757.15
535,227615.2
536,323118.18
537,224063.64
538,599713.76
539,76624.67
540,45849.38
541,509797.25
542,595375.89
543,42545.7
544,313791.5
545,142564.0
546,54567.12
547,209688.47
548,209578.15
549,590777.26
550,399752.0
551,257811.48
552,223526.96
553,335314.99
554,622176.5
555,596718.24
556,376984.8
557,540678.3
558,407874.74
559,66641.68
560,241406.93
561,87222.94
562,43429.35
563,75375.92
564,233312.7
565,141925.5
566,205548.44
567,389520.91
568,161078.04
569,140402.65
570,88221.83
571,72013.18
572,112277.27
573,136854.23
574,269969.62
575,100574.44
576,311153.19
577,632726.79
578,92225.97
579,186920.8
580,151451.52
581,329385.0
582,63834.18
583,651545.0
584,77474.7
585,228763.67
586,545660.51
587,122559.0
588,315294.0
589,405815.1
590,128117.97
591,415561.61
592,138241.3
593,383597.87
594,44136.28
595,274472.0
596,290249.0
597,128299.89
598,550008.6
599,57641.27
600,280441.44
601,288285.72
602,657389.75
603,638958.09
604,365194.0
605,140624.47
606,270756.05
607,141119.0
608,215980.7
609,240780.22
610,540648.75
611,122763.0
612,252353.12
613,278361.95
614,211188.0
615,144467.1
616,672103.3
617,113697.46
618,280545.2
619,170919.71
620,409767.5
621,195696.88
622,194779.0
623,88236.56
624,264851.47
625,142473.89
626,110437.5
627,104612.77
628,99527.39
629,601989.2
630,619895.6
631,321665.0
632,590795.8
633,430026.49
634,308841.01
635,204695.09
636,532737.68
637,247132.34
638,640514.48
639,359790.0
640,276148.08
641,429450.15
642,373848.26
643,224031.0
644,184711.47
645,517783.38
646,292137.5
647,312632.21
648,232981.97
649,472872.01
650,281934.29
651,449510.9
652,143393.55
653,275537.22
654,323629.28
655,220710.96
656,660661.35
657,48211.05
658,132994.84
659,621577.5
660,205894.0
661,133001.12
662,363378.0
663,54957.02
664,206842.5
665,607990.06
666,77154.6
667,210386.66
668,134343.91
669,245553.5
670,102343.06
671,223447.47
672,242857.0
673,262653.5
674,321857.06
675,101796.33
676,172408.43
677,307924.1
678,122233.52
679,686080.6
680,372001.5
681,131174.07
682,69944.1
683,123361.47
684,224707.0
685,410116.35
686,273021.34
687,198078.47
688,106506.09
689,411779.4
690,185797.93
691,234191.0
692,301348.01
693,201970.97
694,125561.55
695,233945.73
696,53079.02
697,400645.14
698,93078.6
699,102665.76
700,142332.08
701,89460.01
702,562569.0
703,142347.32
704,252774.47
705,109900.37
706,322272.51
707,179259.0
708,316964.1
709,206147.12
710,152068.99
711,189340.59
712,135938.0
713,261598.5
714,240380.0
715,138347.68
716,291442.0
717,158251.85
718,249983.62
719,129280.89
720,287180.69
721,271159.5
722,50584.12
723,313491.45
724,410048.61
725,312169.5
726,424663.55
727,675331.0
728,42086.98
729,233320.6
730,176972.97
731,264818.74
732,232560.8
733,143607.0
734,147692.5
735,607038.0
736,280690.41
737,369705.0
738,147013.2
739,606224.0
740,388177.85
741,347949.64
742,68248.88
743,95629.63
744,512757.2
745,468125.04
746,433815.44
747,668885.79
748,351106.77
749,282270.11
750,229033.18
751,231064.0
752,236538.0
753,303672.5
754,161963.65
755,281010.65
756,66988.19
757,113515.34
758,130286.25
759,366868.93
760,96065.215
761,628588.01
762,372072.5
763,126902.38
764,47306.84
765,336930.0
766,155560.5
767,445346.5
768,271503.37
769,500090.96
770,310201.38
771,186182.33
772,288209.16
773,77527.12
774,94250.2
775,78626.19
776,122102.44
777,201797.05
778,98962.8
779,82355.51
780,296986.05
781,213422.1
782,124407.3
783,225048.72
784,427977.07
785,118491.75
786,263957.0
787,152038.99
788,567173.09
789,216074.38
790,233182.0
791,94050.55
792,280777.9
793,285547.56
794,525909.25
795,60374.47
796,108549.08
797,150433.0
798,179659.06
799,197173.69
800,542893.93
801,153083.72
802,160842.29
803,123926.8
804,131857.15
805,218022.99
806,93249.08
807,120694.82
808,323090.38
809,271847.0
810,82945.48
811,291512.58
812,250291.0
813,88018.28
814,48820.81
815,275932.55
816,85112.34
817,176752.0
818,101644.45
819,205616.45
820,183145.29
821,50613.75
822,144353.92
823,505364.0
824,99473.57
825,552325.25
826,56769.13
827,537114.69
828,374469.9
829,604453.94
830,638646.19
831,549925.0
832,241253.61
833,283079.1
834,347808.77
835,93223.32
836,116696.8
837,174264.98
838,235066.23
839,275616.5
840,57420.29
841,99752.66
842,59241.84
843,87169.48
844,87169.48
845,597523.89
846,51302.68
847,243178.88
848,288689.97
849,145939.09
850,283848.5
851,277558.0
852,250016.9
853,55876.62
854,330762.5
855,654261.11
856,84423.2
857,113870.62
858,202008.43
859,227302.0
860,120885.05
861,163382.82
862,116961.09
863,137322.25
864,123525.8
865,358340.0
866,346553.0
867,115572.26
868,668496.1566666666
869,107027.16
870,129202.5
871,37718.55
872,79404.57
873,317235.06
874,102387.24
875,678896.0
876,621254.2
877,208555.32
878,307331.91
879,53083.34166666666
880,176828.5
881,322766.97
882,151120.13
883,68764.9
884,54831.12
885,111347.0
886,190392.85
887,129908.02
888,290307.0
889,132834.56
890,253259.11
891,281034.5
892,84946.55
893,54488.19
894,108604.0
895,264530.02
896,76159.8
897,169964.57
898,72665.7
899,111107.91
900,137491.45
901,146826.96
902,371535.98
903,152635.28
904,561112.55
905,278294.0
906,443842.45
907,117262.83
908,163694.084
909,417865.98
910,539571.5
911,166157.79
912,184859.86
913,199917.77
914,132627.0
915,251776.13
916,119877.83
917,650710.0
918,346930.54
919,394844.5
920,206294.5
921,427988.41
922,77678.78
923,592988.0
924,311780.14
925,332884.52
926,708749.0
927,178941.5
928,248379.45
929,247347.45
930,183336.04
931,184954.25
932,306710.54
933,277979.18
934,230801.02
935,233981.31
936,222795.0
937,665694.77
938,256041.2
939,44401.5
940,366290.29
941,230439.4
942,612001.0
943,101319.24
944,201056.93
945,281402.35
946,39770.04
947,89255.0
948,236053.77
949,177089.63
950,438529.5
951,275845.6
952,187525.0
953,161098.33
954,85997.73
955,73937.3
956,409735.0
957,232608.23
958,303339.6566666667
959,122506.0
960,40848.03
961,114923.5
962,234969.66
963,117457.81
964,224457.09
965,294490.0
966,405472.0
967,94373.5
968,289686.28
969,169353.61
970,271918.0
971,383473.32
972,321922.4
973,228091.51
974,102227.47
975,311252.0
976,55103.55
977,413274.5
978,210457.57
979,648408.68
980,56194.27
981,298495.92
982,438754.0
983,204094.0
984,110902.39
985,312308.35
986,318585.5
987,141136.32
988,330188.0
989,391693.45
990,640868.46
991,490506.52
992,346857.52
993,241874.45
994,370327.5
995,226603.0
996,344374.0
997,137953.95
998,76914.46
999,83804.53
1000,77571.75
1001,234132.66
1002,532173.77
1003,259882.99
1004,137255.51
1005,115028.55
1006,140033.0
1007,352128.33
1008,241290.0
1009,427423.23
1010,156957.78
1011,498734.0
1012,621144.53
1013,73960.17
1014,446393.33
1015,59223.4
1016,237507.2
1017,278089.16
1018,105118.0
1019,169120.42
1020,71038.57
1021,134426.56
1022,115072.86
1023,129559.53
1024,74179.33
1025,49745.21
1026,65118.94
1027,113291.72
1028,244998.0
1029,416137.32
1030,98474.02
1031,255410.92
1032,330834.47
1033,618972.1866666666
1034,265364.8
1035,109491.0
1036,412652.24
1037,429665.0
1038,126947.56
1039,268799.0
1040,322279.34
1041,567682.94
1042,193776.04
1043,320086.0
1044,115913.86
1045,211948.61
1046,572387.67
1047,461535.0
1048,200973.81
1049,443682.48
1050,400993.35
1051,139815.0
1052,430571.88
1053,120778.66
1054,33092.93
1055,69428.79
1056,140404.0
1057,232862.08
1058,127862.13
1059,85059.69
1060,87421.96
1061,652061.09
1062,489056.26
1063,121372.37
1064,319157.0
1065,120099.84
1066,58778.02
1067,95114.1
1068,549233.93
1069,492836.0
1070,86030.46
1071,237240.4
1072,95548.03
1073,230189.6
1074,393558.16
1075,151880.25
1076,77995.11
1077,189326.43
1078,409113.63
1079,260443.34
1080,289483.5
1081,141084.66
1082,429236.49
1083,126507.19
1084,584695.73
1085,292537.0
1086,98623.95
1087,224949.99
1088,612359.0
1089,367563.25
1090,308352.0
1091,55770.65
1092,529573.5
1093,184701.58
1094,130878.64
1095,645227.79
1096,226102.64
1097,570708.15
1098,314341.3
1099,44524.95
1100,96963.11
1101,134541.5
1102,230885.52
1103,226647.01
1104,162750.72
1105,97797.0
1106,300715.06
1107,233051.09
1108,663258.04
1109,177764.75
1110,300417.0
1111,169693.0
1112,99855.3
1113,306510.91
1114,88706.03
1115,293993.96
1116,139113.05
1117,136421.31
1118,221641.99
1119,171020.88
1120,216654.27
1121,181056.86
1122,384925.5
1123,434100.17
1124,347307.31
1125,292735.78
1126,85536.4
1127,395534.78
1128,240308.5
1129,193399.04
1130,441043.94
1131,645102.27
1132,167940.52
1133,142412.63
1134,184408.32
1135,470434.49
1136,136550.94
1137,28706.74
1138,369650.92
1139,462482.76
1140,342654.14
1141,267515.48
1142,231669.45
1143,152847.51
1144,302072.21
1145,391853.39
1146,680889.88
1147,107990.9
1148,222502.32
1149,263202.99
1150,91495.86
1151,159733.5
1152,352848.5
1153,163067.95
1154,407574.2
1155,693734.0
1156,143180.31
1157,629845.43
1158,195295.0
1159,143715.0
1160,75976.46
1161,682406.24
1162,84901.66
1163,457898.0
1164,319581.89
1165,469750.4
1166,71538.54
1167,553243.77
1168,78577.34
1169,168307.0
1170,69033.3
1171,356902.0
1172,71886.47
1173,321544.23
1174,127594.2
1175,263895.0
1176,128965.0
1177,256131.5
1178,309096.99
1179,590986.72
1180,86284.88
1181,449207.64
1182,162809.0
1183,269797.01
1184,335364.5
1185,72326.68
1186,216006.97
1187,627866.85
1188,316158.4
1189,215498.2
1190,73436.2
1191,45507.92
1192,210671.53
1193,544898.03
1194,300475.77
1195,226461.0
1196,141341.63
1197,176324.61
1198,41262.5
1199,271106.0
1200,217709.0
1201,164396.77
1202,281447.4
1203,389894.85
1204,374795.3
1205,137071.31
1206,187856.35
1207,37488.58
1208,233468.0
1209,43839.78
1210,204738.14
1211,118728.49
1212,180642.46
1213,83700.89
1214,88782.9
1215,232704.88
1216,689205.45
1217,106803.34
1218,218922.01
1219,254254.0
1220,47454.23
1221,266180.65
1222,350045.0
1223,125222.5
1224,199211.96
1225,94525.91
1226,232237.51
1227,127277.08
1228,84712.97
1229,58559.92
1230,380150.5
1231,91642.79
1232,207866.5
1233,214216.82
1234,548101.05
1235,298565.0
1236,355046.15
1237,414883.79
1238,142435.51
1239,52267.47
1240,74951.88
1241,174154.52
1242,296995.19
1243,173789.28
1244,173664.07
1245,345697.35
1246,131002.46
1247,613603.25
1248,415246.64
1249,209530.0
1250,142551.71
1251,495565.46
1252,39277.93
1253,298107.5
1254,204319.2
1255,94812.02
1256,144457.12
1257,611541.12
1258,191152.26
1259,45317.95
1260,440917.5
1261,634079.04
1262,374928.7
1263,263240.0
1264,106845.69
1265,235711.0
1266,331976.96
1267,332385.57
1268,75520.5
1269,262229.32
1270,75483.94
1271,197549.0
1272,166215.52
1273,179925.69
1274,247001.91666666672
1275,192748.84
1276,216176.61
1277,570294.97
1278,344765.0
1279,228369.9
1280,389497.62
1281,156820.25
1282,146844.48
1283,203409.18
1284,75387.51
1285,324123.95
1286,200566.88
1287,52747.22
1288,192941.25
1289,87966.0
1290,212109.0
1291,106671.01
1292,335594.0
1293,635149.37
1294,617065.09
1295,255280.24
1296,82867.63
1297,221598.33
1298,78765.41
1299,573088.55
1300,233982.89
1301,316085.0
1302,450015.8
1303,511356.05
1304,347430.88
1305,112222.8
1306,71608.67
1307,332932.73333333334
1308,382376.01
1309,54180.9
1310,364864.59
1311,452170.0
1312,86985.08
1313,182313.51
1314,598951.72
1315,206867.25
1316,342897.5
1317,309366.88
1318,172838.72
1319,375256.22
1320,237529.04
1321,562883.6
1322,404037.0
1323,110449.35
1324,205309.5
1325,287094.93
1326,496128.0
1327,188012.25
1328,105066.66
1329,551982.0
1330,134372.76
1331,228500.8
1332,255170.85
1333,508869.8
1334,300094.0
1335,119268.2
1336,132310.5
1337,654363.18
1338,129212.9
1339,172472.0
1340,47689.37
1341,131369.642
1342,475412.24
1343,509065.43
1344,114878.28
1345,286367.44
1346,86623.67
1347,293114.0
1348,130815.89
1349,191744.19
1350,152851.29
1351,104721.58
1352,731769.23
1353,55315.05
1354,190928.25
1355,152214.11
1356,258152.1
1357,339037.97
1358,109901.15
1359,521245.25
1360,142973.82
1361,275170.15
1362,264469.26
1363,223234.0
1364,65224.8
1365,65070.75
1366,517696.5
1367,177434.29
1368,246913.57
1369,402958.43
1370,187808.5
1371,177718.33
1372,250552.0
1373,154639.0
1374,286243.0
1375,114851.12
1376,583908.58
1377,46508.68
1378,383733.92
1379,160425.61
1380,434020.0
1381,172640.0
1382,210483.06
1383,224444.08
1384,85031.42
1385,590528.5
1386,187954.4
1387,59945.5
1388,49386.56
1389,49521.63
1390,147918.9
1391,245348.0
1392,416200.0
1393,140333.29
1394,281287.23
1395,230978.98
1396,443043.95
1397,147893.35
1398,76246.75
1399,191416.51
1400,423788.78
1401,221832.65
1402,166635.38
1403,179561.0
1404,238924.9
1405,59876.54
1406,99689.86
1407,182461.95
1408,63406.19
1409,587857.52
1410,189951.13
1411,40191.55
1412,236625.18
1413,67731.02
1414,612879.84
1415,240987.68
1416,338056.1
1417,180645.51
1418,134332.98
1419,200620.74
1420,145998.32
1421,254542.0
1422,314796.01
1423,639544.66
1424,48361.6
1425,88717.16
1426,571279.5
1427,582015.13
1428,652348.65
1429,238681.86
1430,222019.69
1431,179078.72
1432,509760.99
1433,291001.34
1434,184268.48
1435,99919.85
1436,291974.46
1437,150375.55
1438,251840.01
1439,499945.35
1440,87385.78
1441,173603.27
1442,84098.13
1443,80334.54
1444,566106.17
1445,237880.67
1446,368070.98
1447,152897.31
1448,133778.98
1449,105413.55
1450,554082.59
1451,199788.16
1452,84996.54
1453,153468.0
1454,245623.42
1455,71695.8
1456,138681.73
1457,323050.05
1458,108416.47
1459,159026.5
1460,485078.5
1461,53413.78333333333
1462,286650.8342857143
1463,130561.94
1464,255087.48
1465,300502.12
1466,526751.0
1467,226210.68
1468,132315.89
1469,80740.72
1470,272138.5
1471,150482.0
1472,73308.79
1473,493909.49
1474,263571.97
1475,351254.7
1476,292429.0
1477,418083.33
1478,355321.0
1479,127484.11
1480,329643.72
1481,110566.55
1482,119728.58
1483,136788.88
1484,201215.31
1485,420876.22
1486,123405.96
1487,352613.5
1488,45055.99
1489,71104.54
1490,630865.65
1491,445211.0
1492,94017.0
1493,250174.5
1494,242941.74
1495,120945.34
1496,125825.91
1497,610017.18
1498,112579.0
1499,265284.18
1500,248505.49
1501,154046.1
1502,343718.34
1503,175189.72
1504,252782.87
1505,272263.47566666664
1506,284562.86
1507,72119.78
1508,154516.73
1509,175176.4
1510,262303.58
1511,423870.0
1512,132161.74
1513,62605.24
1514,36128.98
1515,555280.37
1516,136890.66
1517,208457.0
1518,403981.72
1519,475147.0
1520,418545.0
1521,400800.88
1522,310520.3333333333
1523,257787.0
1524,268247.75
1525,155416.64
1526,88374.07
1527,203195.0
1528,106990.08
1529,177996.5
1530,406185.0
1531,240098.0
1532,69107.31
1533,307624.0
1534,347563.0
1535,145277.91
1536,188803.06
1537,70043.0
1538,67699.46
1539,375453.56
1540,150920.87
1541,327356.98
1542,413215.0
1543,215103.0
1544,407153.51
1545,155125.04
1546,271921.91
1547,104675.75
1548,80739.78
1549,614021.27
1550,75564.94
1551,327265.8
1552,483478.61
1553,420192.0
1554,211914.64
1555,198958.4
1556,244138.79
1557,145987.31
1558,105338.23
1559,228524.78
1560,394437.03
1561,152121.24
1562,329453.5
1563,383523.0
1564,105203.87
1565,260072.48
1566,231868.81
1567,65955.15
1568,153426.0
1569,77747.88
1570,193161.83
1571,201881.52
1572,37853.11
1573,86845.88
1574,501154.9
1575,170877.52
1576,277195.67
1577,444064.88
1578,184874.0
1579,98568.81
1580,405057.5
1581,419466.5
1582,117916.76
1583,144401.14
1584,96706.04
1585,171827.01
1586,237622.0
1587,107544.8
1588,602930.0
1589,260901.47
1590,318100.26
1591,479201.2
1592,127488.0
1593,71265.33
1594,142477.5
1595,80725.67
1596,384505.8666666667
1597,596301.0
1598,35763.16
1599,159030.65
1600,172353.71
1601,606868.9
1602,179875.25
1603,146245.63
1604,183441.24
1605,261537.11
1606,278844.0
1607,230325.78
1608,427235.86
1609,164018.28
1610,348145.0
1611,82586.06
1612,361581.34
1613,262944.81
1614,62213.53
1615,630118.4
1616,148343.8
1617,157645.67
1618,99949.15
1619,386364.0
1620,224860.93
1621,355129.32
1622,488714.82
1623,350024.65
1624,308299.5
1625,48774.62
1626,327390.27
1627,338607.0
1628,209071.18
1629,175964.0
1630,117255.5
1631,190393.545
1632,80663.25
1633,139297.87
1634,235639.27
1635,340733.0
1636,95620.74
1637,110301.22
1638,417860.86
1639,323035.49
1640,127955.05
1641,388845.83
1642,91120.73
1643,200522.27
1644,207238.5
1645,93366.88
1646,188852.04
1647,209245.56
1648,283834.28
1649,140196.53
1650,60298.62
1651,148991.5
1652,214537.0
1653,199464.73
1654,232328.54
1655,311190.1
1656,93539.12
1657,164635.66
1658,150131.12
1659,213160.04
1660,119706.17
1661,456243.75
1662,340107.03
1663,135841.67
1664,360679.0
1665,45399.51
1666,239202.22
1667,385219.7
1668,404219.24
1669,196490.99
1670,623886.1
1671,348602.01
1672,507745.13
1673,538331.27
1674,128764.55
1675,299124.52
1676,275522.47
1677,193317.94
1678,139694.51
1679,299401.0
1680,324773.36
1681,470706.0
1682,253745.0
1683,162449.37
1684,75389.38
1685,306401.33
1686,39806.95
1687,293113.11
1688,563177.61
1689,714496.5
1690,45840.01
1691,37434.31
1692,125169.21
1693,63678.75
1694,126005.3
1695,175371.44
1696,189403.79
1697,238448.0
1698,351695.0
1699,139432.4
1700,549024.0
1701,650840.45
1702,246962.99
1703,282662.0
1704,150814.29
1705,90151.87
1706,49836.78
1707,611864.0
1708,598761.5
1709,259314.87
1710,175143.34
1711,250578.62
1712,41232.42
1713,362226.6
1714,117506.08
1715,320442.4
1716,213251.05
1717,283666.75
1718,660469.83
1719,121700.59
1720,303008.5
1721,136947.91
1722,121613.68
1723,204864.95
1724,168411.0
1725,278450.03
1726,108811.72
1727,267074.58
1728,57901.08
1729,83320.76
1730,87094.11
1731,68257.53
1732,339921.3
1733,623402.5
1734,58460.07
1735,93499.0
1736,667750.0
1737,40354.1
1738,200231.75
1739,65737.83
1740,285332.0
1741,371081.99
1742,663662.49
1743,626759.31
1744,232858.51
1745,188678.31
1746,471088.1
1747,585139.03
1748,536524.25
1749,605211.45
1750,92859.2
1751,221193.99
1752,594133.65
1753,678052.33
1754,273725.0
1755,589800.73
1756,133873.06
1757,111884.5
1758,90267.51
1759,583550.0
1760,356827.46
1761,535098.0
1762,489954.0
1763,587582.42
1764,113044.4
1765,233275.87
1766,132727.69
1767,200481.76
1768,528613.0
1769,271357.85
1770,570283.08
1771,139104.77
1772,460210.36
1773,203824.0
1774,353486.08
1775,234885.87
1776,183488.98
1777,483204.5
1778,562747.42
1779,123095.85
1780,475597.0
1781,275483.5
1782,617661.16
1783,88215.64
1784,588656.94
1785,63245.47
1786,416832.33
1787,630905.92
1788,102056.57
1789,149201.19
1790,247212.0
1791,138204.84
1792,568911.0
1793,244887.0
1794,89454.21
1795,668956.4
1796,283385.0
1797,179894.0
1798,286652.17
1799,65937.4
1800,134628.97
1801,451858.75
1802,203275.39
1803,214503.96
1804,125867.26
1805,103779.57
1806,154019.0
1807,228782.8
1808,158693.1
1809,153432.3
1810,137533.99
1811,247977.67
1812,298774.09
1813,48196.66
1814,273805.0
1815,106066.5
1816,82992.15
1817,41481.13333333333
1818,415321.8133333333
1819,469693.9
1820,71684.5
1821,286435.65
1822,364214.61
1823,163636.0
1824,534506.0
1825,129439.87
1826,181078.03
1827,127615.23
1828,179347.98
1829,485558.55
1830,290729.0
1831,228983.33333333337
1832,81779.3
1833,422848.99
1834,50734.81
1835,106828.62
1836,37897.21
1837,213930.75
1838,204523.32
1839,82413.6
1840,96899.89
1841,483212.0
1842,665047.18
1843,325016.99
1844,603862.08
1845,173492.7
1846,176285.19
1847,66577.35
1848,609126.55
1849,221833.5
1850,262235.64
1851,414571.4
1852,277079.0
1853,123346.52
1854,277392.98
1855,243833.45
1856,99161.85
1857,155197.49
1858,235343.73
1859,338509.04
1860,208813.64
1861,257309.16333333333
1862,108835.25
1863,69550.55
1864,106765.28
